pair_id,gt_x,gt_y,pred_x,pred_y,error_px,latency_ms
0,547.7539730941979,560.916832145293,547.4,560.4,0.6264283022216441,31.594899999618065
1,419.8761125997993,421.738273784192,419.5,421.5,0.44523598682155197,16.123999999763328
2,415.493850124472,537.3223667847118,415.5,537.4,0.07787642188103086,16.166299999895273
3,532.4320966437634,609.7738357939246,532.4,609.4,0.3752111343765457,18.607699999847682
4,483.49034466065785,532.2845385091116,483.4,532.5,0.2336360669187007,21.68340000025637
5,518.6338620873674,501.9266889185053,518.4,501.4,0.5762748413597308,26.43499999976484
6,586.5000748821784,408.50764941041234,586.4,408.5,0.1003668048843024,30.562100000679493
7,504.2666425178303,407.86463585596414,504.5,407.5,0.43291456655936833,25.269800000387477
8,595.5216975751415,498.3582176014819,595.5,498.4,0.04708028879419504,21.645799999532755
9,390.3853233300328,507.7975418173089,390.4,507.4,0.39781264579021997,17.71019999978307
10,401.2492191458037,460.9699210147453,401.4,460.5,0.49351861777587464,23.975500000233296
11,472.9961715131343,423.6505002004877,472.5,423.5,0.5184944366074016,18.81890000004205
12,453.8454699747221,422.0820821508874,453.5,422.4,0.46949042825052306,15.854200000831042
13,583.6880676902416,577.2664217539722,583.5,577.4,0.230678572747189,20.12060000015481
14,503.0589323278069,447.94322752625726,503.5,447.5,0.6252929965112316,17.942399999810732
15,382.93569050160886,411.2032010776837,382.5,411.5,0.5271772125958344,20.203800000672345
16,478.9871156512546,517.0221125469493,478.5,517.5,0.6823914386043309,25.4865000006248
17,614.9544646942962,428.04386681416383,614.5,428.4,0.5773811604266028,21.815400001287344
18,439.9450973911197,396.82731172488366,439.4,396.4,0.692622895974856,27.157999998962623
19,563.8012442803806,512.8274832022864,563.5,512.5,0.4449644527845002,25.45509999981732
20,480.3618745159166,606.4423910124425,480.5,606.4,0.14448407278718509,15.383599999040598
21,449.1821058677222,492.79692682325833,449.5,492.4,0.5085347405621522,24.551299999075127
22,584.675573949198,535.7407832611244,584.5,535.5,0.29799797058820965,19.95139999962703
23,508.9705179019357,565.7127307825931,508.5,565.4,0.5649669356902868,15.58629999999539
24,454.0423920524822,408.6902502303582,454.4,408.5,0.4050661603728405,20.42769999934535
25,397.3478506648978,558.0263569940449,397.5,558.5,0.4974807707461595,24.421400001301663
26,404.9434848441645,500.4887265700755,404.5,500.5,0.4436281068934732,23.58069999900181
27,428.9994474584151,387.2314949193418,428.5,387.4,0.5271069397426987,15.379899999970803
28,525.7812765150718,462.1979904071155,525.4,462.4,0.4314854071259558,16.610500000751927
29,464.3478347207815,438.86551252450425,464.5,438.5,0.39592130249471397,28.20880000035686
30,466.86732780913553,384.4480036807361,466.5,384.4,0.37045117455411997,29.525399999329238
31,579.3669631552398,387.5332420328775,579.5,387.4,0.18828765596580674,27.53819999998086
32,502.2043401844972,392.6921707165244,502.4,392.4,0.35163402991885906,19.48660000016389
33,511.541239490527,439.0924280653751,511.4,439.4,0.33845101366849417,19.495000000461005
34,403.4954315376587,491.7208737413728,403.4,491.4,0.334764299593788,28.7917000005109
35,406.7055793796775,464.3741692761756,406.5,464.5,0.24103164192020055,19.42880000024161
36,454.6534560204008,615.7034594653664,454.5,615.5,0.2548421163082348,24.06630000041332
37,578.9807403865791,461.5225560865654,578.5,461.4,0.4961162299728236,23.100200000044424
38,449.612433779563,611.4391872412044,449.5,611.4,0.11906718548800363,22.22250000158965
